AccountWeeks,ContractRenewal,DataPlan,DataUsage,CustServCalls,DayMins,DayCalls,MonthlyCharge,OverageFee,RoamMins
160,1,0,0.0,3,256.0,111,60.0,9.37,11.5
132,1,0,0.0,3,240.1,115,57.0,9.02,8.0
143,1,0,0.29,1,110.1,113,36.9,8.45,9.2
84,1,1,2.03,4,207.5,138,73.3,10.05,7.5
100,0,0,0.19,0,68.5,110,42.9,16.86,12.1
95,1,1,3.21,0,40.9,126,51.1,6.67,11.9
93,1,0,0.0,2,164.9,68,46.0,10.52,7.8
107,1,0,0.0,1,230.4,65,62.0,12.87,8.5
120,1,0,0.0,1,165.0,100,56.0,15.86,8.3
92,1,0,0.0,2,139.8,98,39.0,8.75,9.4
127,1,0,0.0,1,239.8,107,52.0,6.45,11.3
97,1,0,0.0,0,215.3,58,58.0,12.12,12.1
112,1,0,0.0,2,101.1,119,36.0,10.72,10.3
85,1,1,3.65,1,207.9,95,92.5,11.68,13.5
110,0,0,0.0,0,293.3,79,66.0,9.43,14.5
93,0,0,0.0,1,216.9,61,55.0,10.37,17.5
152,1,0,0.0,3,197.1,126,45.0,6.51,7.4
113,1,0,0.0,1,186.0,55,52.0,11.87,12.2
62,1,0,0.0,0,172.4,132,49.0,11.53,11.0
169,1,0,0.0,2,142.5,82,44.0,11.57,10.0
77,1,1,4.13,5,143.0,101,84.3,10.61,15.3
87,1,0,0.42,3,223.2,109,53.2,6.38,14.5
61,1,0,0.2,1,234.2,76,61.0,10.84,13.9
90,1,0,0.22,0,145.6,103,44.2,9.86,10.5
106,1,1,2.21,3,88.5,100,65.1,16.24,8.2
159,1,1,4.56,0,184.1,78,93.6,9.73,16.9
100,1,1,4.29,1,153.7,115,80.9,6.89,15.9
126,1,0,0.0,1,211.6,70,55.0,10.85,7.8
114,1,1,3.08,1,206.2,79,88.8,13.0,11.4
95,1,0,0.0,0,160.0,133,46.0,10.77,9.1
149,1,0,0.0,2,196.3,108,45.0,6.84,7.7
103,1,0,0.0,1,246.5,47,59.0,9.78,11.7
127,1,1,1.38,0,82.2,95,41.8,8.17,5.1
33,1,0,0.0,2,251.9,81,60.0,9.73,8.4
108,1,0,0.34,0,178.3,137,50.4,9.45,14.6
173,1,0,0.0,1,191.4,114,47.0,8.43,10.3
112,1,1,2.62,0,183.2,95,79.2,12.64,9.7
69,1,1,3.56,2,194.9,63,85.6,9.58,13.2
150,1,1,2.38,2,139.6,72,76.8,16.64,8.8
85,1,0,0.0,2,211.5,100,52.0,9.23,13.3
62,1,0,0.0,1,128.7,111,37.0,8.48,10.3
121,1,1,2.03,0,245.0,95,81.3,10.85,7.5
56,1,0,0.37,0,146.1,57,45.7,9.81,9.2
125,1,0,0.3,2,169.3,90,46.0,7.8,11.6
117,1,0,0.39,5,118.4,126,45.9,12.47,13.6
119,1,1,3.24,3,142.6,77,74.4,10.41,12.0
20,1,0,0.0,2,186.8,89,54.0,12.67,12.3
